Node	Node_Name	Node_Type	statistic_Space_Ground	p_val_Space_Ground	Rank_by_type_SG_p_val_wilcoxon	statistic_Space_Basal	p_val_Space_Basal	Rank_by_type_SB_p_val_wilcoxon	mean_p_val_wilcoxon	mean_statistic_wilcoxon	Rank_by_type_mean_p_val_wilcoxon
CHEBI:70868	antileishmanial agent	PharmacologicClass	10.53076923	0.001174033359	2	8.307692308	0.003947751857	13	0.002560892608	9.419230769	2
GO:0060585	positive regulation of prostaglandin-endoperoxide synthase activity	BiologicalProcess	10.53076923	0.001174033359	2	8.307692308	0.003947751857	97	0.002560892608	9.419230769	2
646627	LYPD8	Gene	11.7	0.0006250009785	2	7.41025641	0.006485307971	174	0.003555154475	9.555128205	28
DOID:14450	46 XX gonadal dysgenesis	Disease	9.423076923	0.002142716851	2	6.564102564	0.01040561987	802	0.00627416836	7.993589744	75
UBERON:0003559	hindbrain arachnoid mater	Anatomy	9.969230769	0.001591779818	2	8.307692308	0.003947751857	0	0.002769765838	9.138461538	0
GO:0099528	G protein-coupled neurotransmitter receptor activity	MolecularFunction	9.969230769	0.001591779818	2	8.307692308	0.003947751857	0	0.002769765838	9.138461538	0
PC7_8726	Vitamin D (calciferol) metabolism	Pathway	9.423076923	0.002142716851	2	6.564102564	0.01040561987	168	0.00627416836	7.993589744	16
GO:0043291	RAVE complex	CellularComponent	8.892307692	0.002863745566	2	6.564102564	0.01040561987	128	0.006634682717	7.728205128	34
D014770	Virilism	Symptom	7.392307692	0.006550339501	2	6.564102564	0.01040561987	29	0.008477979685	6.978205128	3
C0263443	Acne pustular	SideEffect	4.807692308	0.02833296278	2	3.102564103	0.07816908582	119	0.0532510243	3.955128205	15
CHEMBL281182	CHEMBL281182	Compound	11.7	0.0006250009785	3	8.307692308	0.003947751857	5682	0.002286376418	10.00384615	81
P0DP73	D130B_HUMAN	Protein	11.7	0.0006250009785	3	6.564102564	0.01040561987	3121	0.005515310424	9.132051282	457
N0000187061	Organic Cation Transporter 2 Inhibitors	PharmacologicClass	9.969230769	0.001591779818	3	6.564102564	0.01040561987	66	0.005998699844	8.266666667	9
GO:0060584	regulation of prostaglandin-endoperoxide synthase activity	BiologicalProcess	10.53076923	0.001174033359	3	8.307692308	0.003947751857	98	0.002560892608	9.419230769	3
100129216	DEFB131B	Gene	11.7	0.0006250009785	3	5.025641026	0.02497467929	4795	0.01279984014	8.362820513	913
DOID:5003	eunuchism	Disease	9.423076923	0.002142716851	3	7.41025641	0.006485307971	299	0.004314012411	8.416666667	8
UBERON:0001047	neural glomerulus	Anatomy	9.969230769	0.001591779818	3	8.307692308	0.003947751857	198	0.002769765838	9.138461538	1
GO:0001632	leukotriene B4 receptor activity	MolecularFunction	9.969230769	0.001591779818	3	7.41025641	0.006485307971	19	0.004038543894	8.68974359	9
PC7_5996	Nucleotide-like (purinergic) receptors	Pathway	9.423076923	0.002142716851	3	8.307692308	0.003947751857	1	0.003045234354	8.865384615	1
GO:0002139	stereocilia coupling link	CellularComponent	8.892307692	0.002863745566	3	6.564102564	0.01040561987	133	0.006634682717	7.728205128	35
D059607	Polydipsia, Psychogenic	Symptom	7.392307692	0.006550339501	3	5.769230769	0.01630917188	87	0.01142975569	6.580769231	9
C2718128	Nasal inflammation	SideEffect	4.807692308	0.02833296278	3	3.102564103	0.07816908582	120	0.0532510243	3.955128205	16
CHEMBL539731	CHEMBL539731	Compound	11.7	0.0006250009785	4	8.307692308	0.003947751857	5681	0.002286376418	10.00384615	82
P21728	DRD1_HUMAN	Protein	11.7	0.0006250009785	4	7.41025641	0.006485307971	1428	0.003555154475	9.555128205	117
N0000175617	CD3-directed Antibody Interactions	PharmacologicClass	9.423076923	0.002142716851	4	6.564102564	0.01040561987	62	0.00627416836	7.993589744	13
GO:2000170	positive regulation of peptidyl-cysteine S-nitrosylation	BiologicalProcess	9.969230769	0.001591779818	4	6.564102564	0.01040561987	949	0.005998699844	8.266666667	193
100133267	DEFB130B	Gene	11.7	0.0006250009785	4	7.41025641	0.006485307971	189	0.003555154475	9.555128205	27
DOID:5500	cellular ependymoma	Disease	9.423076923	0.002142716851	4	7.41025641	0.006485307971	298	0.004314012411	8.416666667	9
UBERON:0000079	male reproductive system	Anatomy	9.969230769	0.001591779818	4	8.307692308	0.003947751857	199	0.002769765838	9.138461538	2
GO:0033040	sour taste receptor activity	MolecularFunction	9.423076923	0.002142716851	4	8.307692308	0.003947751857	17	0.003045234354	8.865384615	1
PC7_5847	Na+-dependent glucose transporters	Pathway	8.892307692	0.002863745566	4	6.564102564	0.01040561987	185	0.006634682717	7.728205128	29
GO:0098651	basement membrane collagen trimer	CellularComponent	8.892307692	0.002863745566	4	6.564102564	0.01040561987	126	0.006634682717	7.728205128	32
D007805	Language Development Disorders	Symptom	7.392307692	0.006550339501	4	5.769230769	0.01630917188	70	0.01142975569	6.580769231	10
C0546343	Mucosal erosion	SideEffect	4.807692308	0.02833296278	4	3.102564103	0.07816908582	121	0.0532510243	3.955128205	17
CHEMBL227851	CHEMBL227851	Compound	11.7	0.0006250009785	5	8.307692308	0.003947751857	5680	0.002286376418	10.00384615	83
Q6UX82	LYPD8_HUMAN	Protein	11.7	0.0006250009785	5	7.41025641	0.006485307971	1427	0.003555154475	9.555128205	118
N0000175521	Interferon alpha	PharmacologicClass	9.423076923	0.002142716851	5	7.41025641	0.006485307971	57	0.004314012411	8.416666667	3
GO:0031282	regulation of guanylate cyclase activity	BiologicalProcess	9.969230769	0.001591779818	5	7.41025641	0.006485307971	574	0.004038543894	8.68974359	45
8433	UTF1	Gene	11.7	0.0006250009785	5	7.41025641	0.006485307971	188	0.003555154475	9.555128205	26
DOID:6886	ureter small cell carcinoma	Disease	9.423076923	0.002142716851	5	5.769230769	0.01630917188	1915	0.009225944365	7.596153846	475
UBERON:0004707	pharyngula stage	Anatomy	9.969230769	0.001591779818	5	8.307692308	0.003947751857	200	0.002769765838	9.138461538	3
GO:0004993	G protein-coupled serotonin receptor activity	MolecularFunction	9.423076923	0.002142716851	5	8.307692308	0.003947751857	12	0.003045234354	8.865384615	2
WP554_r84372	ACE Inhibitor Pathway	Pathway	8.892307692	0.002863745566	5	6.564102564	0.01040561987	184	0.006634682717	7.728205128	28
GO:0099240	intrinsic component of synaptic membrane	CellularComponent	8.892307692	0.002863745566	5	7.41025641	0.006485307971	57	0.004674526768	8.151282051	6
D021501	Flank Pain	Symptom	6.923076923	0.008509044405	5	7.41025641	0.006485307971	17	0.007497176188	7.166666667	1
C0521476	Nail bed infection	SideEffect	4.807692308	0.02833296278	5	3.102564103	0.07816908582	122	0.0532510243	3.955128205	21
CHEMBL93463	CHEMBL93463	Compound	11.7	0.0006250009785	6	8.307692308	0.003947751857	5679	0.002286376418	10.00384615	84
P29972	AQP1_HUMAN	Protein	11.7	0.0006250009785	6	8.307692308	0.003947751857	0	0.002286376418	10.00384615	0
D006131	Growth Inhibitors	PharmacologicClass	8.892307692	0.002863745566	6	6.564102564	0.01040561987	87	0.006634682717	7.728205128	19
GO:1902837	amino acid import into cell	BiologicalProcess	9.969230769	0.001591779818	6	7.41025641	0.006485307971	585	0.004038543894	8.68974359	44
245940	DEFB130A	Gene	11.7	0.0006250009785	6	7.41025641	0.006485307971	190	0.003555154475	9.555128205	30
DOID:0060165	Kleine-Levin syndrome	Disease	9.423076923	0.002142716851	6	5.769230769	0.01630917188	1914	0.009225944365	7.596153846	476
UBERON:0007222	late adult stage	Anatomy	9.969230769	0.001591779818	6	7.880116959	0.004998124765	216	0.003294952292	8.924673864	6
GO:0099589	serotonin receptor activity	MolecularFunction	9.423076923	0.002142716851	6	8.307692308	0.003947751857	13	0.003045234354	8.865384615	3
PC7_6396	Peptide ligand-binding receptors	Pathway	8.892307692	0.002863745566	6	8.307692308	0.003947751857	2	0.003405748712	8.6	2
GO:0097058	CRLF-CLCF1 complex	CellularComponent	8.892307692	0.002863745566	6	6.564102564	0.01040561987	125	0.006634682717	7.728205128	31
D017699	Pelvic Pain	Symptom	6.923076923	0.008509044405	6	6.564102564	0.01040561987	20	0.009457332137	6.743589744	5
C0520863	Diastolic dysfunction	SideEffect	4.807692308	0.02833296278	6	3.102564103	0.07816908582	123	0.0532510243	3.955128205	19
CHEMBL117308	CHEMBL117308	Compound	11.7	0.0006250009785	7	8.307692308	0.003947751857	5678	0.002286376418	10.00384615	85
P06401	PRGR_HUMAN	Protein	11.7	0.0006250009785	7	8.307692308	0.003947751857	526	0.002286376418	10.00384615	1
D043924	Angiogenesis Modulating Agents	PharmacologicClass	8.892307692	0.002863745566	7	6.564102564	0.01040561987	84	0.006634682717	7.728205128	18
GO:0031284	positive regulation of guanylate cyclase activity	BiologicalProcess	9.969230769	0.001591779818	7	8.307692308	0.003947751857	83	0.002769765838	9.138461538	4
140456	ASB11	Gene	11.10769231	0.0008597039656	7	5.025641026	0.02497467929	4794	0.01291719163	8.066666667	914
DOID:11864	peripheral focal chorioretinitis	Disease	9.423076923	0.002142716851	7	6.564102564	0.01040561987	773	0.00627416836	7.993589744	78
UBERON:0003903	bursa of Fabricius	Anatomy	9.969230769	0.001591779818	7	6.564102564	0.01040561987	750	0.005998699844	8.266666667	30
GO:0001609	G protein-coupled adenosine receptor activity	MolecularFunction	9.423076923	0.002142716851	7	8.307692308	0.003947751857	14	0.003045234354	8.865384615	4
PC7_7395	Scavenging by Class H Receptors	Pathway	8.384277706	0.003784805873	7	6.564102564	0.01040561987	186	0.007095212871	7.474190135	30
GO:1903768	taste receptor complex	CellularComponent	8.892307692	0.002863745566	7	8.307692308	0.003947751857	8	0.003405748712	8.6	1
D018489	Space Motion Sickness	Symptom	6.923076923	0.008509044405	7	5.025641026	0.02497467929	166	0.01674186185	5.974358974	26
C0239093	Conjunctival irritation	SideEffect	4.807692308	0.02833296278	7	3.102564103	0.07816908582	127	0.0532510243	3.955128205	20
CHEMBL93474	CHEMBL93474	Compound	11.7	0.0006250009785	8	8.307692308	0.003947751857	5677	0.002286376418	10.00384615	86
Q7Z670	Q7Z670_HUMAN	Protein	11.10769231	0.0008597039656	8	5.025641026	0.02497467929	8523	0.01291719163	8.066666667	2543
D000903	Antibiotics, Antineoplastic	PharmacologicClass	8.892307692	0.002863745566	8	3.692307692	0.05466393589	621	0.02876384073	6.292307692	306
GO:1903817	negative regulation of voltage-gated potassium channel activity	BiologicalProcess	9.969230769	0.001591779818	8	8.307692308	0.003947751857	81	0.002769765838	9.138461538	5
85865	GTPBP10	Gene	10.53076923	0.001174033359	8	7.41025641	0.006485307971	427	0.003829670665	8.970512821	31
DOID:0060219	lymph node adenoid cystic carcinoma	Disease	9.423076923	0.002142716851	8	6.564102564	0.01040561987	774	0.00627416836	7.993589744	77
UBERON:0004721	crista ampullaris	Anatomy	9.969230769	0.001591779818	8	7.41025641	0.006485307971	360	0.004038543894	8.68974359	14
GO:0031699	beta-3 adrenergic receptor binding	MolecularFunction	9.423076923	0.002142716851	8	8.307692308	0.003947751857	15	0.003045234354	8.865384615	5
PC7_6869	Reduction of cytosolic Ca++ levels	Pathway	8.376923077	0.003800152373	8	6.564102564	0.01040561987	159	0.007102886121	7.470512821	32
GO:0099055	integral component of postsynaptic membrane	CellularComponent	8.376923077	0.003800152373	8	7.41025641	0.006485307971	54	0.005142730172	7.893589744	7
D008580	Meningism	Symptom	6.923076923	0.008509044405	8	5.025641026	0.02497467929	165	0.01674186185	5.974358974	25
C3160769	Major bleed	SideEffect	3.723076923	0.05366539183	8	6.564102564	0.01040561987	1	0.03203550585	5.143589744	1
CHEMBL550170	CHEMBL550170	Compound	11.7	0.0006250009785	9	8.307692308	0.003947751857	5676	0.002286376418	10.00384615	238
Q5VYP0	S31A3_HUMAN	Protein	11.10769231	0.0008597039656	9	5.769230769	0.01630917188	5487	0.008584437922	8.438461538	1402
D020533	Angiogenesis Inhibitors	PharmacologicClass	8.892307692	0.002863745566	9	6.564102564	0.01040561987	64	0.006634682717	7.728205128	17
GO:0035634	response to stilbenoid	BiologicalProcess	9.423076923	0.002142716851	9	8.307692308	0.003947751857	95	0.003045234354	8.865384615	7
284532	OR14A16	Gene	10.53076923	0.001174033359	9	7.41025641	0.006485307971	428	0.003829670665	8.970512821	32
DOID:4661	multiple chemical sensitivity	Disease	9.423076923	0.002142716851	9	7.41025641	0.006485307971	297	0.004314012411	8.416666667	10
UBERON:0009857	cavum septum pellucidum	Anatomy	9.969230769	0.001591779818	9	7.41025641	0.006485307971	359	0.004038543894	8.68974359	13
GO:0031708	endothelin B receptor binding	MolecularFunction	9.423076923	0.002142716851	9	6.564102564	0.01040561987	295	0.00627416836	7.993589744	42
PC7_6644	Proton-coupled monocarboxylate transport	Pathway	8.376923077	0.003800152373	9	6.564102564	0.01040561987	187	0.007102886121	7.470512821	33
GO:0044304	main axon	CellularComponent	8.376923077	0.003800152373	9	8.307692308	0.003947751857	7	0.003873952115	8.342307692	2
D014550	Urinary Incontinence, Stress	Symptom	6.923076923	0.008509044405	9	5.025641026	0.02497467929	164	0.01674186185	5.974358974	24
C2242494	Haemorrhagic erosive gastritis	SideEffect	3.723076923	0.05366539183	9	6.564102564	0.01040561987	2	0.03203550585	5.143589744	2
CHEMBL514302	CHEMBL514302	Compound	11.7	0.0006250009785	10	8.307692308	0.003947751857	5675	0.002286376418	10.00384615	239
Q99616	CCL13_HUMAN	Protein	11.10769231	0.0008597039656	10	8.307692308	0.003947751857	525	0.002403727911	9.707692308	2
N0000175498	Polyene Antifungal	PharmacologicClass	8.892307692	0.002863745566	10	7.41025641	0.006485307971	56	0.004674526768	8.151282051	4
GO:0010751	negative regulation of nitric oxide mediated signal transduction	BiologicalProcess	9.423076923	0.002142716851	10	6.564102564	0.01040561987	947	0.00627416836	7.993589744	206
259295	TAS2R20	Gene	10.53076923	0.001174033359	10	8.307692308	0.003947751857	0	0.002560892608	9.419230769	0
DOID:1979	focal chorioretinitis	Disease	9.423076923	0.002142716851	10	6.564102564	0.01040561987	700	0.00627416836	7.993589744	76
UBERON:0018241	prime adult stage	Anatomy	9.702741946	0.001839932688	10	7.005263158	0.008127042631	429	0.00498348766	8.354002552	20
GO:0004957	prostaglandin E receptor activity	MolecularFunction	9.423076923	0.002142716851	10	6.564102564	0.01040561987	299	0.00627416836	7.993589744	41
PC7_8276	Tight junction interactions	Pathway	8.376923077	0.003800152373	10	6.564102564	0.01040561987	188	0.007102886121	7.470512821	31
GO:0099634	postsynaptic specialization membrane	CellularComponent	8.376923077	0.003800152373	10	6.564102564	0.01040561987	148	0.007102886121	7.470512821	39
C0019064	Pericardial haemorrhage	SideEffect	3.723076923	0.05366539183	10	6.564102564	0.01040561987	3	0.03203550585	5.143589744	3
CHEMBL228139	CHEMBL228139	Compound	11.7	0.0006250009785	11	8.307692308	0.003947751857	5674	0.002286376418	10.00384615	240
P00749	UROK_HUMAN	Protein	11.10769231	0.0008597039656	11	8.307692308	0.003947751857	524	0.002403727911	9.707692308	3
N0000006237	Iron	PharmacologicClass	8.376923077	0.003800152373	11	7.41025641	0.006485307971	43	0.005142730172	7.893589744	5
GO:0051584	regulation of dopamine uptake involved in synaptic transmission	BiologicalProcess	9.423076923	0.002142716851	11	5.769230769	0.01630917188	2942	0.009225944365	7.596153846	811
64396	GMCL2	Gene	10.53076923	0.001174033359	11	5.769230769	0.01630917188	2137	0.008741602618	8.15	391
DOID:11038	depersonalization disorder	Disease	9.423076923	0.002142716851	11	8.307692308	0.003947751857	62	0.003045234354	8.865384615	1
UBERON:0011388	male bulbospongiosus muscle	Anatomy	9.423076923	0.002142716851	11	6.564102564	0.01040561987	748	0.00627416836	7.993589744	41
GO:1901338	catecholamine binding	MolecularFunction	8.892307692	0.002863745566	11	7.41025641	0.006485307971	107	0.004674526768	8.151282051	16
PC7_8783	Wnt signaling network	Pathway	7.876923077	0.005006959791	11	6.564102564	0.01040561987	182	0.00770628983	7.220512821	67
GO:0060171	stereocilium membrane	CellularComponent	8.376923077	0.003800152373	11	6.564102564	0.01040561987	134	0.007102886121	7.470512821	38
C0948429	Diuretic effect	SideEffect	3.723076923	0.05366539183	11	5.769230769	0.01630917188	23	0.03498728185	4.746153846	4
CHEMBL480179	CHEMBL480179	Compound	11.7	0.0006250009785	12	8.307692308	0.003947751857	5673	0.002286376418	10.00384615	241
Q16663	CCL15_HUMAN	Protein	10.53076923	0.001174033359	12	8.307692308	0.003947751857	520	0.002560892608	9.419230769	5
N0000175524	Neuraminidase Inhibitor	PharmacologicClass	8.376923077	0.003800152373	12	5.769230769	0.01630917188	185	0.01005466213	7.073076923	41
GO:0051940	regulation of catecholamine uptake involved in synaptic transmission	BiologicalProcess	9.423076923	0.002142716851	12	5.769230769	0.01630917188	2943	0.009225944365	7.596153846	812
168448	CDC14C	Gene	10.53076923	0.001174033359	12	5.769230769	0.01630917188	2136	0.008741602618	8.15	392
DOID:3523	brain stem infarction	Disease	8.892307692	0.002863745566	12	5.769230769	0.01630917188	1912	0.009586458722	7.330769231	813
UBERON:0011379	male external urethral sphincter	Anatomy	9.423076923	0.002142716851	12	6.564102564	0.01040561987	740	0.00627416836	7.993589744	42
GO:0008061	chitin binding	MolecularFunction	8.892307692	0.002863745566	12	7.41025641	0.006485307971	108	0.004674526768	8.151282051	15
WP2118_r71265	Arrhythmogenic Right Ventricular Cardiomyopathy	Pathway	7.876923077	0.005006959791	12	5.769230769	0.01630917188	597	0.01065806583	6.823076923	192
GO:0032059	bleb	CellularComponent	8.376923077	0.003800152373	12	6.564102564	0.01040561987	136	0.007102886121	7.470512821	40
C0277585	Drug intolerance	SideEffect	3.392307692	0.06550121426	12	5.025641026	0.02497467929	52	0.04523794677	4.208974359	5
CHEMBL1082869	CHEMBL1082869	Compound	11.7	0.0006250009785	13	8.307692308	0.003947751857	5672	0.002286376418	10.00384615	393
Q9NS40	KCNH7_HUMAN	Protein	10.53076923	0.001174033359	13	6.564102564	0.01040561987	3122	0.005789826614	8.547435897	546
CHEBI:64049	food acidity regulator	PharmacologicClass	8.376923077	0.003800152373	13	5.025641026	0.02497467929	451	0.01438741583	6.701282051	75
GO:0003044	regulation of systemic arterial blood pressure mediated by a chemical signal	BiologicalProcess	9.423076923	0.002142716851	13	8.307692308	0.003947751857	100	0.003045234354	8.865384615	6
400830	DEFB132	Gene	10.53076923	0.001174033359	13	5.769230769	0.01630917188	2135	0.008741602618	8.15	393
DOID:13976	peptic esophagitis	Disease	8.892307692	0.002863745566	13	8.307692308	0.003947751857	81	0.003405748712	8.6	3
UBERON:0004714	septum pellucidum	Anatomy	9.423076923	0.002142716851	13	6.564102564	0.01040561987	738	0.00627416836	7.993589744	43
GO:0010855	adenylate cyclase inhibitor activity	MolecularFunction	8.892307692	0.002863745566	13	7.41025641	0.006485307971	109	0.004674526768	8.151282051	14
PC7_1578	Adrenoceptors	Pathway	7.876923077	0.005006959791	13	5.769230769	0.01630917188	598	0.01065806583	6.823076923	193
GO:0001527	microfibril	CellularComponent	8.376923077	0.003800152373	13	6.564102564	0.01040561987	141	0.007102886121	7.470512821	37
C1963790	Vulvovaginal burning sensation	SideEffect	3.076923077	0.079410626	13	3.692307692	0.05466393589	103	0.06703728095	3.384615385	25
CHEMBL28213	CHEMBL28213	Compound	11.7	0.0006250009785	14	8.307692308	0.003947751857	5671	0.002286376418	10.00384615	394
P69891	HBG1_HUMAN	Protein	10.53076923	0.001174033359	14	3.102564103	0.07816908582	15994	0.03967155959	6.816666667	8716
N0000020000	Receptor Tyrosine Kinase Inhibitors	PharmacologicClass	8.376923077	0.003800152373	14	5.025641026	0.02497467929	450	0.01438741583	6.701282051	76
GO:0001973	adenosine receptor signaling pathway	BiologicalProcess	9.423076923	0.002142716851	14	6.564102564	0.01040561987	946	0.00627416836	7.993589744	207
3047	HBG1	Gene	10.53076923	0.001174033359	14	3.102564103	0.07816908582	8710	0.03967155959	6.816666667	4055
DOID:9375	Fuchs' heterochromic uveitis	Disease	8.892307692	0.002863745566	14	8.307692308	0.003947751857	84	0.003405748712	8.6	4
UBERON:0005359	spinal cord ependyma	Anatomy	9.423076923	0.002142716851	14	8.307692308	0.003947751857	202	0.003045234354	8.865384615	5
GO:0015252	proton channel activity	MolecularFunction	8.892307692	0.002863745566	14	6.564102564	0.01040561987	237	0.006634682717	7.728205128	50
WP3891_r97681	Benzene metabolism	Pathway	7.876923077	0.005006959791	14	5.769230769	0.01630917188	599	0.01065806583	6.823076923	194
GO:0005614	interstitial matrix	CellularComponent	8.376923077	0.003800152373	14	6.564102564	0.01040561987	143	0.007102886121	7.470512821	36
D004244	Dizziness	Symptom	6.030769231	0.01405860532	14	8.307692308	0.003947751857	2	0.00900317859	7.169230769	4
C0857121	Hypertensive	SideEffect	3.076923077	0.079410626	14	2.564102564	0.1093145762	182	0.0943626011	2.820512821	54
CHEMBL537849	CHEMBL537849	Compound	11.7	0.0006250009785	15	8.307692308	0.003947751857	5670	0.002286376418	10.00384615	395
P01222	TSHB_HUMAN	Protein	10.53076923	0.001174033359	15	8.307692308	0.003947751857	521	0.002560892608	9.419230769	9
D065171	Estrogen Receptor Antagonists	PharmacologicClass	8.376923077	0.003800152373	15	4.333333333	0.03737298834	505	0.02058657036	6.355128205	171
GO:0001581	detection of chemical stimulus involved in sensory perception of sour taste	BiologicalProcess	9.423076923	0.002142716851	15	8.307692308	0.003947751857	93	0.003045234354	8.865384615	9
83893	SPATA16	Gene	10.53076923	0.001174033359	15	7.41025641	0.006485307971	429	0.003829670665	8.970512821	33
DOID:7912	mixed oligodendroglioma-astrocytoma	Disease	8.892307692	0.002863745566	15	5.025641026	0.02497467929	3527	0.01391921243	6.958974359	1258
UBERON:0016918	upper vermilion	Anatomy	9.423076923	0.002142716851	15	8.307692308	0.003947751857	201	0.003045234354	8.865384615	4
GO:0033041	sweet taste receptor activity	MolecularFunction	8.892307692	0.002863745566	15	8.307692308	0.003947751857	16	0.003405748712	8.6	6
PC7_7625	Smooth Muscle Contraction	Pathway	7.876923077	0.005006959791	15	5.769230769	0.01630917188	600	0.01065806583	6.823076923	195
GO:0099081	supramolecular polymer	CellularComponent	8.376923077	0.003800152373	15	5.769230769	0.01630917188	338	0.01005466213	7.073076923	130
C0750194	Non-sustained ventricular tachycardia	SideEffect	3.076923077	0.079410626	15	2.076923077	0.1495413546	211	0.1144759903	2.576923077	64
CHEMBL409905	CHEMBL409905	Compound	11.7	0.0006250009785	16	8.307692308	0.003947751857	5669	0.002286376418	10.00384615	396
D9YZU8	D9YZU8_HUMAN	Protein	10.53076923	0.001174033359	16	3.102564103	0.07816908582	15995	0.03967155959	6.816666667	8717
N0000175436	Neuraminidase Inhibitors	PharmacologicClass	8.376923077	0.003800152373	16	5.769230769	0.01630917188	184	0.01005466213	7.073076923	40
GO:0001990	regulation of systemic arterial blood pressure by hormone	BiologicalProcess	9.423076923	0.002142716851	16	8.307692308	0.003947751857	94	0.003045234354	8.865384615	8
1241	LTB4R	Gene	10.53076923	0.001174033359	16	7.41025641	0.006485307971	403	0.003829670665	8.970512821	34
DOID:11482	hemopericardium	Disease	8.892307692	0.002863745566	16	6.564102564	0.01040561987	744	0.006634682717	7.728205128	114
UBERON:0018685	nursing stage	Anatomy	8.90793565	0.002839340565	16	5.769230769	0.01630917188	1760	0.009574256221	7.338583209	325
GO:0010854	adenylate cyclase regulator activity	MolecularFunction	8.892307692	0.002863745566	16	7.41025641	0.006485307971	110	0.004674526768	8.151282051	13
WP2889_r88286	Oxytocin signaling	Pathway	7.876923077	0.005006959791	16	6.564102564	0.01040561987	213	0.00770628983	7.220512821	81
GO:0071020	post-spliceosomal complex	CellularComponent	8.376923077	0.003800152373	16	3.692307692	0.05466393589	932	0.02923204413	6.034615385	563
C0520757	Delayed recovery from anaesthesia	SideEffect	3.076923077	0.079410626	16	5.025641026	0.02497467929	61	0.05219265265	4.051282051	6
CHEMBL282091	CHEMBL282091	Compound	11.7	0.0006250009785	17	8.307692308	0.003947751857	5668	0.002286376418	10.00384615	397
